recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,136,17408,17536,34.81605514200055,35.070054010000604,0,normal_calibration,rms,0.8664382567970286,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034259
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,137,17536,17664,35.07205478600008,35.32605415500075,0,normal_calibration,rms,0.9526341208016889,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033814
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,138,17664,17792,35.32805483899938,35.582054132999474,0,normal_calibration,rms,1.0007051595523608,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033722
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,139,17792,17920,35.58405498399952,35.83805409300112,0,normal_calibration,rms,0.8802597236529592,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,140,17920,18048,35.840054758002225,36.09405405199868,0,normal_calibration,rms,0.8622443017262725,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,141,18048,18176,36.09605557000032,36.35005403100149,0,normal_calibration,rms,0.9136226060865839,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033778
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,142,18176,18304,36.35205510400192,36.60605410200151,0,normal_calibration,rms,0.8503134673347977,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,143,18304,18432,36.608055249002064,36.86205406099907,0,normal_calibration,rms,0.8561638189917812,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033629
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,144,18432,18560,36.86405489400204,37.11805413199909,0,normal_calibration,rms,1.1418695073900167,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,145,18560,18688,37.12005390899867,37.37405414800014,0,normal_calibration,rms,1.041938747572324,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,146,18688,18816,37.37605462799911,37.63005749600052,0,normal_calibration,rms,0.9390276185208549,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033778
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,147,18816,18944,37.6320556440005,37.886054196998884,0,normal_calibration,rms,0.8641231165505506,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033962
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,148,18944,19072,37.88805539999885,38.14205410100112,0,normal_calibration,rms,0.825791750999451,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,149,19072,19200,38.14405504499882,38.39805408000029,0,normal_calibration,rms,0.6965580825361606,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033889
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,150,19200,19328,38.40005472700068,38.65405416900103,0,normal_calibration,rms,0.8655186877300607,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033945
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,151,19328,19456,38.656054816001415,38.91005407400007,0,normal_calibration,rms,0.6925395757027103,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,152,19456,19584,38.91205362799883,39.16605406999952,0,normal_calibration,rms,0.8959993034327175,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03363
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,153,19584,19712,39.168054698999185,39.42205403000116,0,normal_calibration,rms,0.9007244283438862,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034129
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,154,19712,19840,39.4240547699992,39.67805402700105,0,normal_calibration,rms,0.8685531312596866,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033667
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,155,19840,19968,39.680055026001355,39.93405633899965,0,normal_calibration,rms,1.1340374397882895,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,156,19968,20096,39.936055133999616,40.19005405799908,0,normal_calibration,rms,0.9382458789216518,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033925
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,157,20096,20224,40.192054742001346,40.44605409200085,0,normal_calibration,rms,0.7623877476906032,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,158,20224,20352,40.4480549430009,40.70205414500015,0,normal_calibration,rms,0.8037613149214634,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03426
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,159,20352,20480,40.70405503300208,40.95805408600063,0,normal_calibration,rms,0.8647590421058452,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,160,20480,20608,40.96005497399892,41.214054119998764,0,normal_calibration,rms,1.180784535058172,1,ANOMALY,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034019
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,161,20608,20736,41.21605502700186,41.47005415500098,0,normal_calibration,rms,1.0841175500351803,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033833
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,162,20736,20864,41.47205519099953,41.72605404099886,0,normal_calibration,rms,1.0063710838923794,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03363
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,163,20864,20992,41.72805446500206,41.982054019001225,0,normal_calibration,rms,0.9199171549185334,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034055
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,164,20992,21120,41.9840549440014,42.23805412699949,0,normal_calibration,rms,0.7425499335631429,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,165,21120,21248,42.2400549970007,42.49405408700113,0,normal_calibration,rms,1.107667719700821,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,166,21248,21376,42.49605477099976,42.75005408400102,0,normal_calibration,rms,0.9227465883901932,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,167,21376,21504,42.7520550090012,43.00605463700049,0,normal_calibration,rms,0.8509042014273862,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034389
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,168,21504,21632,43.0080551179999,43.26205411599949,0,normal_calibration,rms,0.9079185808065454,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,169,21632,21760,43.264055152001674,43.51805415000126,0,normal_calibration,rms,0.849028272825398,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034148
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,170,21760,21888,43.520055093002156,43.77405405399986,0,normal_calibration,rms,0.9012755275244848,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,171,21888,22016,43.77605473899894,44.030054070000915,0,normal_calibration,rms,0.8999503767129201,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034149
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,172,22016,22144,44.03205479100143,44.28605734500161,0,normal_calibration,rms,0.962539822177024,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034055
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,173,22144,22272,44.28805549200115,44.542054157001985,0,normal_calibration,rms,0.9198950424051345,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,174,22272,22400,44.544054897000024,44.798054024999146,0,normal_calibration,rms,0.846462176978709,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033982
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,175,22400,22528,44.80005494999932,45.05405409599916,0,normal_calibration,rms,0.8594044510788346,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,176,22528,22656,45.05605403899972,45.31005409299905,0,normal_calibration,rms,0.9216836004818898,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,177,22656,22784,45.312055091999355,45.566054127000825,0,normal_calibration,rms,0.8434392861142979,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033908
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,178,22784,22912,45.56805507100216,45.82205408799928,0,normal_calibration,rms,0.8442175656325244,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033666
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,179,22912,23040,45.82405508699958,46.078054158999294,0,normal_calibration,rms,1.0289188948887202,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.039259
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,180,23040,23168,46.08005480599968,46.33405402700009,0,normal_calibration,rms,0.8703064911358318,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034426
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,181,23168,23296,46.336054710998724,46.590054061001865,0,normal_calibration,rms,0.9702301612528621,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,182,23296,23424,46.59205489300075,46.846054058001755,0,normal_calibration,rms,0.9960728247442524,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033722
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,183,23424,23552,46.84805487199992,47.102054037000926,0,normal_calibration,rms,1.0371571487506337,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03374
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,184,23552,23680,47.10405501800051,47.35805409000022,0,normal_calibration,rms,0.9527831229340995,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03374
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,185,23680,23808,47.36005949600076,47.61405410600128,0,normal_calibration,rms,1.2116869377807047,1,ANOMALY,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,186,23808,23936,47.61605504900217,47.8700540480022,0,normal_calibration,rms,0.839420640079043,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,187,23936,24064,47.87205369500225,48.12605408200034,0,normal_calibration,rms,1.036694499399514,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03424
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,188,24064,24192,48.128054617998714,48.38205411600211,0,normal_calibration,rms,0.9944886690728157,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,189,24192,24320,48.3840547639993,48.63805415100069,0,normal_calibration,rms,1.0105843149635751,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033556
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,190,24320,24448,48.640054798001074,48.89405407400045,0,normal_calibration,rms,1.0627818601747183,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,191,24448,24576,48.89605501800179,49.15005405299962,0,normal_calibration,rms,0.8837274572812691,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,192,24576,24704,49.15205501500168,49.406053975999384,0,normal_calibration,rms,0.9595324865482083,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,193,24704,24832,49.40805399400051,49.66205408500173,0,normal_calibration,rms,0.8378112990496729,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,194,24832,24960,49.664054843000486,49.918054044999735,0,normal_calibration,rms,0.9232457994870175,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,195,24960,25088,49.92005474799953,50.17405406100079,0,normal_calibration,rms,0.9101490236649165,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03376
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,196,25088,25216,50.1760547269987,50.43005407700184,0,normal_calibration,rms,0.7993820371173125,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,197,25216,25344,50.43205472400223,50.68605405600101,0,normal_calibration,rms,0.9511890338077261,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,198,25344,25472,50.68805488900034,50.942054072002065,0,normal_calibration,rms,1.0235774070916857,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033426
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,199,25472,25600,50.94405508999989,51.19805406999876,0,normal_calibration,rms,0.9792661582695841,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,200,25600,25728,51.20005505000154,51.45405401199969,0,normal_calibration,rms,1.1590119762308329,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,201,25728,25856,51.45605477000208,51.710054082999704,0,normal_calibration,rms,0.9730112818630039,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,202,25856,25984,51.71205473000009,51.966054155000165,0,normal_calibration,rms,0.8423615219332236,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033556
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,203,25984,26112,51.96805476499867,52.22205405999921,0,normal_calibration,rms,0.922290182938301,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,204,26112,26240,52.224054725000315,52.478054113002145,0,normal_calibration,rms,1.0652538438236852,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033834
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,205,26240,26368,52.480054797000776,52.73405407300015,0,normal_calibration,rms,0.7983572719214439,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0335
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,206,26368,26496,52.73605422100081,52.99005575599949,0,normal_calibration,rms,1.0908242323321224,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,207,26496,26624,52.99205510699903,53.24605408700154,0,normal_calibration,rms,0.8113119216754308,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033796
