recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,14,1792,1920,3.584054131000812,3.8380538530000194,0,normal_calibration,isolation_forest,0.42324669991441766,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.798928
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,15,1920,2048,3.8400546200009558,4.094053916000121,0,normal_calibration,isolation_forest,0.45958625712143186,1,ANOMALY,,0.4576683345789156,P99_NORMAL_VALIDATION,12.74054
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,16,2048,2176,4.096053885999936,4.350055070999588,0,normal_calibration,isolation_forest,0.43054460495476904,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.775298
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,17,2176,2304,4.352054338000016,4.606053950999922,0,normal_calibration,isolation_forest,0.4136652265638538,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.618003
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,18,2304,2432,4.608054031999927,4.862054609000552,0,normal_calibration,isolation_forest,0.41409145649134943,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.719706
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,19,2432,2560,4.864053986000727,5.118053951000547,0,normal_calibration,isolation_forest,0.4175430790076374,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.867391
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,20,2560,2688,5.120058532000257,5.374053998000818,0,normal_calibration,isolation_forest,0.41594416000074547,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.697891
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,21,2688,2816,5.376054190001014,5.63005521299965,0,normal_calibration,isolation_forest,0.4359554929257579,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.885373
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,22,2816,2944,5.632059090999974,5.8860624650005775,0,normal_calibration,isolation_forest,0.4373100114423461,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.73841
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,23,2944,3072,5.88806262000071,6.142057958000805,0,normal_calibration,isolation_forest,0.43385387194434294,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.788706
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,24,3072,3200,6.144054243000937,6.398077413999999,0,normal_calibration,isolation_forest,0.4385565430082506,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.657724
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,25,3200,3328,6.400056811000468,6.654054095000902,0,normal_calibration,isolation_forest,0.426572886374556,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.025892
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,26,3328,3456,6.65605399100059,6.910054367999692,0,normal_calibration,isolation_forest,0.4339172900400754,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.18441
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,27,3456,3584,6.912055411999972,7.166053900000406,0,normal_calibration,isolation_forest,0.4322499999002094,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.81428
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,28,3584,3712,7.168053925001004,7.422061044000657,0,normal_calibration,isolation_forest,0.42980279293430773,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.765428
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,29,3712,3840,7.42405694000081,7.6780539480005245,0,normal_calibration,isolation_forest,0.4157070995943031,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.815317
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,30,3840,3968,7.680054159000065,7.934053982000478,0,normal_calibration,isolation_forest,0.43239073230666475,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.854521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,31,3968,4096,7.9360538229993836,8.190054054000939,0,normal_calibration,isolation_forest,0.4188796590535169,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.872132
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,32,4096,4224,8.192054319999443,8.446054236999771,0,normal_calibration,isolation_forest,0.4147818985308803,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.765502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,33,4224,4352,8.448066262999419,8.702057939999577,0,normal_calibration,isolation_forest,0.44534032163125015,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.841242
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,34,4352,4480,8.704054391999307,8.95805393900082,0,normal_calibration,isolation_forest,0.44477721052121516,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.08878
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,35,4480,4608,8.960054187000424,9.214054365000266,0,normal_calibration,isolation_forest,0.436184353236397,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.794576
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,36,4608,4736,9.216054094000356,9.470054901999902,0,normal_calibration,isolation_forest,0.4267259337263314,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.682521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,37,4736,4864,9.472063446000902,9.726053922000574,0,normal_calibration,isolation_forest,0.42256294242502923,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.685391
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,38,4864,4992,9.728054207000241,9.982062590001078,0,normal_calibration,isolation_forest,0.4283914003199279,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.947706
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,39,4992,5120,9.984059634000005,10.238053925000713,0,normal_calibration,isolation_forest,0.4255300631253733,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.094539
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,40,5120,5248,10.240054376999979,10.494055891000244,0,normal_calibration,isolation_forest,0.4278449360172271,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.252428
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,41,5248,5376,10.49605413900099,10.7500540609999,0,normal_calibration,isolation_forest,0.44542441568499913,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.875577
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,42,5376,5504,10.752057678999336,11.006058193999706,0,normal_calibration,isolation_forest,0.4224083012249042,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.881058
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,43,5504,5632,11.008056812001087,11.262055160999807,0,normal_calibration,isolation_forest,0.42006313017029834,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.797391
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,44,5632,5760,11.264054057000976,11.518053850999422,0,normal_calibration,isolation_forest,0.4155749634654836,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.752965
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,45,5760,5888,11.520055005999893,11.774053930999798,0,normal_calibration,isolation_forest,0.4134498774927189,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.014502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,46,5888,6016,11.77605388200027,12.030053955000767,0,normal_calibration,isolation_forest,0.4059215438943217,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.86752
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,47,6016,6144,12.032054351000625,12.286053830999663,0,normal_calibration,isolation_forest,0.4328701945819681,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.831891
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,48,6144,6272,12.288054022999859,12.54205752300004,0,normal_calibration,isolation_forest,0.42137228988584874,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.162539
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,49,6272,6400,12.544054289999622,12.798053956999865,0,normal_calibration,isolation_forest,0.40949503786894603,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.889354
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,50,6400,6528,12.800055908999639,13.054054391001046,0,normal_calibration,isolation_forest,0.4010206617506859,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.743206
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,51,6528,6656,13.056054046001009,13.310053899000195,0,normal_calibration,isolation_forest,0.443320270559373,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.02128
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,52,6656,6784,13.31206877600016,13.56605411199962,0,normal_calibration,isolation_forest,0.42057217710637623,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.079947
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,53,6784,6912,13.568053934001,13.822058658999595,0,normal_calibration,isolation_forest,0.4085460670940257,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.857446
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,54,6912,7040,13.824054406999494,14.078053891000309,0,normal_calibration,isolation_forest,0.41257711704736333,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.832466
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,55,7040,7168,14.080053990999659,14.334053956999924,0,normal_calibration,isolation_forest,0.43007858964344714,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.004947
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,56,7168,7296,14.336053908000395,14.59005396900102,0,normal_calibration,isolation_forest,0.4087390936708559,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.162113
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,57,7296,7424,14.592061401999672,14.846053942999788,0,normal_calibration,isolation_forest,0.4235031955429917,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.936206
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,58,7424,7552,14.848054025000238,15.102057473999594,0,normal_calibration,isolation_forest,0.42375217961720346,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.931446
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,59,7552,7680,15.104054166000424,15.358053894000477,0,normal_calibration,isolation_forest,0.41230841649528044,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.662131
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,60,7680,7808,15.360054197000863,15.614062778000516,0,normal_calibration,isolation_forest,0.4161633118246497,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.759169
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,61,7808,7936,15.616070248001051,15.870053996000934,0,normal_calibration,isolation_forest,0.42417879663850283,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.83228
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,62,7936,8064,15.87205479899967,16.126053768999554,0,normal_calibration,isolation_forest,0.4237272239616981,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.792187
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,63,8064,8192,16.128053999000258,16.382065875999615,0,normal_calibration,isolation_forest,0.4312906004601307,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.702502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,64,8192,8320,16.384062847000678,16.638053892000244,0,normal_calibration,isolation_forest,0.422331753694124,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.689076
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,65,8320,8448,16.64005404800082,16.894054149001022,0,normal_calibration,isolation_forest,0.46026940760792334,1,ANOMALY,,0.4576683345789156,P99_NORMAL_VALIDATION,12.900595
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,66,8448,8576,16.89606919400103,17.150054054000066,0,normal_calibration,isolation_forest,0.4169372901943148,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.761632
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,67,8576,8704,17.152054321000833,17.40605390500059,0,normal_calibration,isolation_forest,0.4175696577807901,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.704502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,68,8704,8832,17.40805391200047,17.66205410800103,0,normal_calibration,isolation_forest,0.41824651777121974,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.788224
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,69,8832,8960,17.664057559999492,17.91805390400077,0,normal_calibration,isolation_forest,0.4115224813435684,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.906669
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,70,8960,9088,17.920065856000292,18.174058200000218,0,normal_calibration,isolation_forest,0.4308329574713282,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.924484
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,71,9088,9216,18.176062504000583,18.430058108000594,0,normal_calibration,isolation_forest,0.4326290816709273,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.992725
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,72,9216,9344,18.43205722700077,18.686053868999807,0,normal_calibration,isolation_forest,0.42715054089500065,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.259798
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,73,9344,9472,18.68805387700013,18.942055556000923,0,normal_calibration,isolation_forest,0.4167774665299802,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.943965
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,74,9472,9600,18.944053860001077,19.198053910000453,0,normal_calibration,isolation_forest,0.43092787469971083,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.846946
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,75,9600,9728,19.20005397299974,19.45405474600011,0,normal_calibration,isolation_forest,0.41263901312811535,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.75352
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,76,9728,9856,19.456053956999313,19.71005393499945,0,normal_calibration,isolation_forest,0.420988189621024,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.846058
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,77,9856,9984,19.71207035000043,19.966054032000102,0,normal_calibration,isolation_forest,0.4266992799643966,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.038039
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,78,9984,10112,19.968054353999833,20.222075887000756,0,normal_calibration,isolation_forest,0.40996973039741197,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.037132
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,79,10112,10240,20.22405565400004,20.478054114999395,0,normal_calibration,isolation_forest,0.42117706475601036,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.470613
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,80,10240,10368,20.480054104000374,20.734054139000364,0,normal_calibration,isolation_forest,0.4255709445861725,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.067706
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,81,10368,10496,20.736053999000433,20.99005386799945,0,normal_calibration,isolation_forest,0.4344397240430812,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.086631
