csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,26,40535,40663,36667216501079,36667828950780,196.07001867,196.682468371,True,[],0,normal,isolation_forest,0.5045395247064507,0.4490973914664571,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,26,40535,40663,36667216501079,36667828950780,196.07001867,196.682468371,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.32312691354625694,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,27,40663,40791,36667834584360,36668446882470,196.688101951,197.300400061,True,[],0,normal,rms,1.2747695377144315,1.0343492111670967,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,27,40663,40791,36667834584360,36668446882470,196.688101951,197.300400061,True,[],0,normal,isolation_forest,0.5045395247064507,0.4589316418550805,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,27,40663,40791,36667834584360,36668446882470,196.688101951,197.300400061,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.33674568119389875,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,28,40791,40919,36668452483160,36669064951846,197.306000751,197.918469437,True,[],0,normal,rms,1.2747695377144315,1.0757985646198207,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,28,40791,40919,36668452483160,36669064951846,197.306000751,197.918469437,True,[],0,normal,isolation_forest,0.5045395247064507,0.48022865064911624,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,28,40791,40919,36668452483160,36669064951846,197.306000751,197.918469437,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.49088791342886867,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,29,40919,41047,36669070551203,36669682702613,197.924068794,198.536220204,True,[],0,normal,rms,1.2747695377144315,1.0520567486929013,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,29,40919,41047,36669070551203,36669682702613,197.924068794,198.536220204,True,[],0,normal,isolation_forest,0.5045395247064507,0.467452248616873,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,29,40919,41047,36669070551203,36669682702613,197.924068794,198.536220204,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.35183072495507633,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,30,41047,41175,36669688305266,36670301088342,198.541822857,199.154605933,True,[],0,normal,rms,1.2747695377144315,1.0155235724118004,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,30,41047,41175,36669688305266,36670301088342,198.541822857,199.154605933,True,[],0,normal,isolation_forest,0.5045395247064507,0.44378845917751136,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,30,41047,41175,36669688305266,36670301088342,198.541822857,199.154605933,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.34012951528833685,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,31,41175,41303,36670306748607,36670919042593,199.160266198,199.772560184,True,[],0,normal,rms,1.2747695377144315,1.033091802243622,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,31,41175,41303,36670306748607,36670919042593,199.160266198,199.772560184,True,[],0,normal,isolation_forest,0.5045395247064507,0.46450777189180376,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,31,41175,41303,36670306748607,36670919042593,199.160266198,199.772560184,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4173840292176152,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,32,41303,41431,36670924642265,36671536572790,199.778159856,200.390090381,True,[],0,normal,rms,1.2747695377144315,0.9730604410452391,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,32,41303,41431,36670924642265,36671536572790,199.778159856,200.390090381,True,[],0,normal,isolation_forest,0.5045395247064507,0.44384340184544696,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,32,41303,41431,36670924642265,36671536572790,199.778159856,200.390090381,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3725782607115396,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,33,41431,41559,36671542159962,36672156338113,200.395677553,201.009855704,True,[],0,normal,rms,1.2747695377144315,0.9987769610077999,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,33,41431,41559,36671542159962,36672156338113,200.395677553,201.009855704,True,[],0,normal,isolation_forest,0.5045395247064507,0.4472885759860463,0,NORMAL,
